qid,split,method,old_prediction,new_prediction,old_selected_doc_ids,new_selected_doc_ids,old_dc,new_dc,difference_reason
15075207,formal_train,B0,,,WMA_af78fd021b31e203|WMA_5b51809c31bb1925|WMA_60819358e104b2c0|WMA_e223705b679df24d|WMA_f1a53e1689cdd303,WMA_af78fd021b31e203|WMA_5b51809c31bb1925|WMA_60819358e104b2c0|WMA_e223705b679df24d|WMA_f1a53e1689cdd303,1.0,1.0,
15075207,formal_train,D2,,,WMA_af78fd021b31e203|WMA_5b51809c31bb1925|WMA_f1a53e1689cdd303|WMA_60819358e104b2c0|WMA_e223705b679df24d,WMA_af78fd021b31e203|WMA_5b51809c31bb1925|WMA_f1a53e1689cdd303|WMA_60819358e104b2c0|WMA_e223705b679df24d,1.0,1.0,
15075207,formal_train,D3,,,WMA_af78fd021b31e203|WMA_f1a53e1689cdd303|WMA_5b51809c31bb1925|WMA_60819358e104b2c0|WMA_e223705b679df24d,WMA_af78fd021b31e203|WMA_f1a53e1689cdd303|WMA_5b51809c31bb1925|WMA_60819358e104b2c0|WMA_e223705b679df24d,1.0,1.0,
15075860,formal_train,B0,,,61547|15244|108959|219600|84955,61547|15244|108959|219600|84955,1.0,1.0,
15075860,formal_train,D2,,,84955|61547|15244|108959|219600,84955|61547|15244|108959|219600,1.0,1.0,
15075860,formal_train,D3,,,136270|61547|15244|108959|84955,136270|61547|15244|108959|84955,1.0,1.0,
15159907,formal_train,B0,,,WMA_e62101ea3ac9781e|WMA_38d5ee6e2aa6621f|163841|105835|106040,WMA_e62101ea3ac9781e|WMA_38d5ee6e2aa6621f|163841|105835|106040,1.0,1.0,
15159907,formal_train,D2,,,105835|WMA_e62101ea3ac9781e|WMA_38d5ee6e2aa6621f|163841|101660,105835|WMA_e62101ea3ac9781e|WMA_38d5ee6e2aa6621f|163841|101660,1.0,1.0,
15159907,formal_train,D3,,,WMA_e62101ea3ac9781e|105835|106040|133522|146408,WMA_e62101ea3ac9781e|105835|106040|133522|146408,1.0,1.0,
15333626,formal_train,B0,,,WMA_1cdb8fd7a6b33321|WMA_7dc804856f244c14|WMA_8ebcfa81b0bc779b|160457|25848,WMA_1cdb8fd7a6b33321|WMA_7dc804856f244c14|WMA_8ebcfa81b0bc779b|160457|25848,1.0,1.0,
15333626,formal_train,D2,,,WMA_8ebcfa81b0bc779b|WMA_4c75b24baed14ea0|WMA_1cdb8fd7a6b33321|WMA_7dc804856f244c14|160457,WMA_8ebcfa81b0bc779b|WMA_4c75b24baed14ea0|WMA_1cdb8fd7a6b33321|WMA_7dc804856f244c14|160457,1.0,1.0,
15333626,formal_train,D3,,,WMA_4c75b24baed14ea0|WMA_8ebcfa81b0bc779b|WMA_1cdb8fd7a6b33321|WMA_7dc804856f244c14|160457,WMA_4c75b24baed14ea0|WMA_8ebcfa81b0bc779b|WMA_1cdb8fd7a6b33321|WMA_7dc804856f244c14|160457,1.0,1.0,
15454534,formal_train,B0,,,179000|178603|219620|127584|106301,179000|178603|219620|127584|106301,0.5,0.5,
15454534,formal_train,D2,,,179000|WMA_7a9b2d0fc1b556a7|178603|219620|127584,179000|WMA_7a9b2d0fc1b556a7|178603|219620|127584,0.5,0.5,
15454534,formal_train,D3,,,179000|WMA_7a9b2d0fc1b556a7|178603|219620|127584,179000|WMA_7a9b2d0fc1b556a7|178603|219620|127584,0.5,0.5,
15498904,formal_train,B0,,,WMA_ae60d978d3bb9969|WMA_a2133297ee0726ce|108175|142849|37840,WMA_ae60d978d3bb9969|WMA_a2133297ee0726ce|108175|142849|37840,1.0,1.0,
15498904,formal_train,D2,,,WMA_ae60d978d3bb9969|WMA_a2133297ee0726ce|142849|37840|108175,WMA_ae60d978d3bb9969|WMA_a2133297ee0726ce|142849|37840|108175,1.0,1.0,
15498904,formal_train,D3,,,WMA_ae60d978d3bb9969|WMA_a2133297ee0726ce|142849|37840|108175,WMA_ae60d978d3bb9969|WMA_a2133297ee0726ce|142849|37840|108175,1.0,1.0,
15514732,formal_train,B0,,,WMA_b8e8824183c94372|WMA_84e0d9b520da76af|160291|59201|46938,WMA_b8e8824183c94372|WMA_84e0d9b520da76af|160291|59201|46938,1.0,1.0,
15514732,formal_train,D2,,,160291|WMA_b8e8824183c94372|WMA_84e0d9b520da76af|46938|86394,160291|WMA_b8e8824183c94372|WMA_84e0d9b520da76af|46938|86394,1.0,1.0,
15514732,formal_train,D3,,,160291|WMA_b8e8824183c94372|WMA_84e0d9b520da76af|46938|86394,160291|WMA_b8e8824183c94372|WMA_84e0d9b520da76af|46938|86394,1.0,1.0,
15570099,formal_train,B0,,,WMA_ce63cb06b0da60cb|WMA_bdc45dd56cd0b579|WMA_ec651c44333ce17f|WMA_629a1fad3ce279eb|209246,WMA_ce63cb06b0da60cb|WMA_bdc45dd56cd0b579|WMA_ec651c44333ce17f|WMA_629a1fad3ce279eb|209246,1.0,1.0,
15570099,formal_train,D2,,,59833|WMA_ce63cb06b0da60cb|WMA_bdc45dd56cd0b579|WMA_ec651c44333ce17f|WMA_629a1fad3ce279eb,59833|WMA_ce63cb06b0da60cb|WMA_bdc45dd56cd0b579|WMA_ec651c44333ce17f|WMA_629a1fad3ce279eb,1.0,1.0,
15570099,formal_train,D3,,,WMA_db55f45d0f1a0a2a|WMA_ce63cb06b0da60cb|WMA_bdc45dd56cd0b579|WMA_ec651c44333ce17f|WMA_629a1fad3ce279eb,WMA_db55f45d0f1a0a2a|WMA_ce63cb06b0da60cb|WMA_bdc45dd56cd0b579|WMA_ec651c44333ce17f|WMA_629a1fad3ce279eb,1.0,1.0,
15607407,formal_train,B0,,,WMA_c1b361ecb1d93083|WMA_eae5e295a3c0a773|WMA_dbd981b6f46abf12|204490|169108,WMA_c1b361ecb1d93083|WMA_eae5e295a3c0a773|WMA_dbd981b6f46abf12|204490|169108,0.75,0.75,
15607407,formal_train,D2,,,4281|WMA_c1b361ecb1d93083|WMA_eae5e295a3c0a773|WMA_dbd981b6f46abf12|204490,4281|WMA_c1b361ecb1d93083|WMA_eae5e295a3c0a773|WMA_dbd981b6f46abf12|204490,0.75,0.75,
15607407,formal_train,D3,,,4281|WMA_c1b361ecb1d93083|WMA_eae5e295a3c0a773|WMA_dbd981b6f46abf12|204490,4281|WMA_c1b361ecb1d93083|WMA_eae5e295a3c0a773|WMA_dbd981b6f46abf12|204490,0.75,0.75,
15810776,formal_train,B0,,,WMA_3b3dafcd542772b9|142243|82554|101651|161406,WMA_3b3dafcd542772b9|142243|82554|101651|161406,1.0,1.0,
15810776,formal_train,D2,,,WMA_3b3dafcd542772b9|142243|82554|101651|161406,WMA_3b3dafcd542772b9|142243|82554|101651|161406,1.0,1.0,
15810776,formal_train,D3,,,WMA_3b3dafcd542772b9|142243|82554|101651|161406,WMA_3b3dafcd542772b9|142243|82554|101651|161406,1.0,1.0,
16426935,formal_train,B0,,,WMA_5ebdf55915de7e03|WMA_2709289b9f69749a|WMA_08f93e69ba81f662|WMA_28f03f5402a0cd3a|WMA_4228757cfaa211b2,WMA_5ebdf55915de7e03|WMA_2709289b9f69749a|WMA_08f93e69ba81f662|WMA_28f03f5402a0cd3a|WMA_4228757cfaa211b2,1.0,1.0,
16426935,formal_train,D2,,,WMA_5ebdf55915de7e03|WMA_2709289b9f69749a|WMA_08f93e69ba81f662|WMA_28f03f5402a0cd3a|WMA_4228757cfaa211b2,WMA_5ebdf55915de7e03|WMA_2709289b9f69749a|WMA_08f93e69ba81f662|WMA_28f03f5402a0cd3a|WMA_4228757cfaa211b2,1.0,1.0,
16426935,formal_train,D3,,,WMA_5ebdf55915de7e03|WMA_ffe597b84d7ab1fc|WMA_2709289b9f69749a|WMA_08f93e69ba81f662|WMA_28f03f5402a0cd3a,WMA_5ebdf55915de7e03|WMA_ffe597b84d7ab1fc|WMA_2709289b9f69749a|WMA_08f93e69ba81f662|WMA_28f03f5402a0cd3a,1.0,1.0,
16508025,formal_train,B0,,,WMA_9ef6914cecae81c3|225897|48143|130532|211500,WMA_9ef6914cecae81c3|225897|48143|130532|211500,1.0,1.0,
16508025,formal_train,D2,,,WMA_04010439f4fb5eb9|WMA_9ef6914cecae81c3|225897|48143|130532,WMA_04010439f4fb5eb9|WMA_9ef6914cecae81c3|225897|48143|130532,1.0,1.0,
16508025,formal_train,D3,,,WMA_04010439f4fb5eb9|WMA_9ef6914cecae81c3|225897|48143|130532,WMA_04010439f4fb5eb9|WMA_9ef6914cecae81c3|225897|48143|130532,1.0,1.0,
16733255,formal_train,B0,,,WMA_d6a8d34a6eb9c930|WMA_4117091d3d46a387|WMA_c2fe2dbd1354bb50|WMA_358f3e81c7e3d090|159681,WMA_d6a8d34a6eb9c930|WMA_4117091d3d46a387|WMA_c2fe2dbd1354bb50|WMA_358f3e81c7e3d090|159681,1.0,1.0,
16733255,formal_train,D2,,,WMA_4117091d3d46a387|WMA_d6a8d34a6eb9c930|22783|136761|WMA_c2fe2dbd1354bb50,WMA_4117091d3d46a387|WMA_d6a8d34a6eb9c930|22783|136761|WMA_c2fe2dbd1354bb50,1.0,1.0,
16733255,formal_train,D3,,,WMA_4117091d3d46a387|WMA_d6a8d34a6eb9c930|22783|136761|WMA_c2fe2dbd1354bb50,WMA_4117091d3d46a387|WMA_d6a8d34a6eb9c930|22783|136761|WMA_c2fe2dbd1354bb50,1.0,1.0,
16772805,formal_train,B0,,,WMA_bda6fca24e3017cc|WMA_31054837064e515f|185577|208355|183430,WMA_bda6fca24e3017cc|WMA_31054837064e515f|185577|208355|183430,1.0,1.0,
16772805,formal_train,D2,,,WMA_bda6fca24e3017cc|WMA_31054837064e515f|183430|184555|188588,WMA_bda6fca24e3017cc|WMA_31054837064e515f|183430|184555|188588,1.0,1.0,
16772805,formal_train,D3,,,WMA_bda6fca24e3017cc|WMA_31054837064e515f|183430|184555|188588,WMA_bda6fca24e3017cc|WMA_31054837064e515f|183430|184555|188588,1.0,1.0,
16993877,formal_train,B0,,,WMA_ac55aac465b88c43|WMA_58ae63544ea57502|48267|WMA_5dc6c13dc365af56|WMA_4b2521cfb0e9ea95,WMA_ac55aac465b88c43|WMA_58ae63544ea57502|48267|WMA_5dc6c13dc365af56|WMA_4b2521cfb0e9ea95,1.0,1.0,
16993877,formal_train,D2,,,WMA_ac55aac465b88c43|WMA_58ae63544ea57502|48267|182024|WMA_5dc6c13dc365af56,WMA_ac55aac465b88c43|WMA_58ae63544ea57502|48267|182024|WMA_5dc6c13dc365af56,1.0,1.0,
16993877,formal_train,D3,,,182024|WMA_ac55aac465b88c43|WMA_58ae63544ea57502|48267|WMA_5dc6c13dc365af56,182024|WMA_ac55aac465b88c43|WMA_58ae63544ea57502|48267|WMA_5dc6c13dc365af56,1.0,1.0,
17110726,formal_train,B0,,,WMA_138a088389486b8e|WMA_8566dec872272b41|35605|139241|110052,WMA_138a088389486b8e|WMA_8566dec872272b41|35605|139241|110052,1.0,1.0,
17110726,formal_train,D2,,,WMA_138a088389486b8e|WMA_8566dec872272b41|35605|139241|110052,WMA_138a088389486b8e|WMA_8566dec872272b41|35605|139241|110052,1.0,1.0,
17110726,formal_train,D3,,,WMA_138a088389486b8e|WMA_8566dec872272b41|35605|139241|WMA_d7572d4245356e6f,WMA_138a088389486b8e|WMA_8566dec872272b41|35605|139241|WMA_d7572d4245356e6f,1.0,1.0,
17235959,formal_train,B0,,,WMA_684882494877d17c|WMA_60be758a766a1d4e|WMA_9c603cd2bf962db5|223527|203129,WMA_684882494877d17c|WMA_60be758a766a1d4e|WMA_9c603cd2bf962db5|223527|203129,1.0,1.0,
17235959,formal_train,D2,,,WMA_684882494877d17c|WMA_60be758a766a1d4e|WMA_9c603cd2bf962db5|223527|120904,WMA_684882494877d17c|WMA_60be758a766a1d4e|WMA_9c603cd2bf962db5|223527|120904,1.0,1.0,
17235959,formal_train,D3,,,WMA_60be758a766a1d4e|WMA_684882494877d17c|WMA_9c603cd2bf962db5|203129|223527,WMA_60be758a766a1d4e|WMA_684882494877d17c|WMA_9c603cd2bf962db5|203129|223527,1.0,1.0,
193728,formal_train,B0,,,WMA_5f45a919bb3f2132|WMA_0a1d3a1595786a5c|162438|110531|201657,WMA_5f45a919bb3f2132|WMA_0a1d3a1595786a5c|162438|110531|201657,1.0,1.0,
193728,formal_train,D2,,,WMA_0a1d3a1595786a5c|WMA_5f45a919bb3f2132|110531|162438|201657,WMA_0a1d3a1595786a5c|WMA_5f45a919bb3f2132|110531|162438|201657,1.0,1.0,
193728,formal_train,D3,,,110531|WMA_5f45a919bb3f2132|WMA_0a1d3a1595786a5c|162438|201657,110531|WMA_5f45a919bb3f2132|WMA_0a1d3a1595786a5c|162438|201657,1.0,1.0,
1955867,formal_train,B0,,,WMA_16e1b0b9bb1eba37|WMA_a355ef0440f52de9|WMA_a5496997c68ad64c|219783|WMA_792a71bf4ee5926d,WMA_16e1b0b9bb1eba37|WMA_a355ef0440f52de9|WMA_a5496997c68ad64c|219783|WMA_792a71bf4ee5926d,0.75,0.75,
1955867,formal_train,D2,,,WMA_16e1b0b9bb1eba37|WMA_792a71bf4ee5926d|WMA_a355ef0440f52de9|WMA_a5496997c68ad64c|219783,WMA_16e1b0b9bb1eba37|WMA_792a71bf4ee5926d|WMA_a355ef0440f52de9|WMA_a5496997c68ad64c|219783,0.75,0.75,
1955867,formal_train,D3,,,WMA_16e1b0b9bb1eba37|WMA_792a71bf4ee5926d|WMA_a355ef0440f52de9|WMA_a5496997c68ad64c|219783,WMA_16e1b0b9bb1eba37|WMA_792a71bf4ee5926d|WMA_a355ef0440f52de9|WMA_a5496997c68ad64c|219783,0.75,0.75,
19664007,formal_train,B0,,,WMA_d2f9d2d4b4c06dc1|WMA_c58f317431eb29d1|10511|WMA_53883dc0bac17151|108880,WMA_d2f9d2d4b4c06dc1|WMA_c58f317431eb29d1|10511|WMA_53883dc0bac17151|108880,0.8,0.8,
19664007,formal_train,D2,,,WMA_c58f317431eb29d1|WMA_d2f9d2d4b4c06dc1|112047|10511|WMA_53883dc0bac17151,WMA_c58f317431eb29d1|WMA_d2f9d2d4b4c06dc1|112047|10511|WMA_53883dc0bac17151,0.8,0.8,
19664007,formal_train,D3,,,WMA_c58f317431eb29d1|WMA_d2f9d2d4b4c06dc1|112047|10511|WMA_53883dc0bac17151,WMA_c58f317431eb29d1|WMA_d2f9d2d4b4c06dc1|112047|10511|WMA_53883dc0bac17151,0.8,0.8,
19958724,formal_train,B0,,,12221|209145|88507|196466|108494,12221|209145|88507|196466|108494,0.666667,0.666667,
19958724,formal_train,D2,,,12221|108494|27402|209145|88507,12221|108494|27402|209145|88507,0.666667,0.666667,
19958724,formal_train,D3,,,12221|108494|27402|209145|88507,12221|108494|27402|209145|88507,0.666667,0.666667,
20001297,formal_train,B0,,,77880|197790|62992|205080|159080,77880|197790|62992|205080|159080,1.0,1.0,
20001297,formal_train,D2,,,197790|77880|62992|205080|159080,197790|77880|62992|205080|159080,1.0,1.0,
20001297,formal_train,D3,,,197790|77880|62992|205080|159080,197790|77880|62992|205080|159080,1.0,1.0,
203656,formal_train,B0,,,WMA_b00ae4b55c2b019b|WMA_7e1da06784f404cd|WMA_5a7a35f96415bbb7|WMA_8b73562a8aaf518b|86397,WMA_b00ae4b55c2b019b|WMA_7e1da06784f404cd|WMA_5a7a35f96415bbb7|WMA_8b73562a8aaf518b|86397,0.8,0.8,
203656,formal_train,D2,,,WMA_b00ae4b55c2b019b|WMA_7e1da06784f404cd|WMA_5a7a35f96415bbb7|WMA_8b73562a8aaf518b|86397,WMA_b00ae4b55c2b019b|WMA_7e1da06784f404cd|WMA_5a7a35f96415bbb7|WMA_8b73562a8aaf518b|86397,0.8,0.8,
203656,formal_train,D3,,,WMA_b00ae4b55c2b019b|WMA_7e1da06784f404cd|WMA_5a7a35f96415bbb7|WMA_8b73562a8aaf518b|86397,WMA_b00ae4b55c2b019b|WMA_7e1da06784f404cd|WMA_5a7a35f96415bbb7|WMA_8b73562a8aaf518b|86397,0.8,0.8,
206618,formal_train,B0,,,39925|151721|121561|121734|158022,39925|151721|121561|121734|158022,0.666667,0.666667,
206618,formal_train,D2,,,39925|151721|121561|121734|158022,39925|151721|121561|121734|158022,0.666667,0.666667,
206618,formal_train,D3,,,39925|151721|121561|121734|158022,39925|151721|121561|121734|158022,0.666667,0.666667,
20894883,formal_train,B0,,,WMA_281966367ea2fecc|WMA_975fd4c13353f346|WMA_055205ea6363be43|WMA_1eb0c23ed7120514|WMA_8f1d19bc081e5d3f,WMA_281966367ea2fecc|WMA_975fd4c13353f346|WMA_055205ea6363be43|WMA_1eb0c23ed7120514|WMA_8f1d19bc081e5d3f,1.0,1.0,
20894883,formal_train,D2,,,WMA_975fd4c13353f346|WMA_055205ea6363be43|WMA_281966367ea2fecc|WMA_8f1d19bc081e5d3f|150967,WMA_975fd4c13353f346|WMA_055205ea6363be43|WMA_281966367ea2fecc|WMA_8f1d19bc081e5d3f|150967,1.0,1.0,
20894883,formal_train,D3,,,WMA_975fd4c13353f346|WMA_055205ea6363be43|WMA_281966367ea2fecc|WMA_8f1d19bc081e5d3f|150967,WMA_975fd4c13353f346|WMA_055205ea6363be43|WMA_281966367ea2fecc|WMA_8f1d19bc081e5d3f|150967,1.0,1.0,
210254,formal_train,B0,,,134469|53618|170841|326|138023,134469|53618|170841|326|138023,0.666667,0.666667,
210254,formal_train,D2,,,326|134469|53618|170841|138023,326|134469|53618|170841|138023,0.666667,0.666667,
210254,formal_train,D3,,,326|134469|53618|170841|138023,326|134469|53618|170841|138023,0.666667,0.666667,
210513,formal_train,B0,,,8076|202227|42024|99848|12748,8076|202227|42024|99848|12748,1.0,1.0,
210513,formal_train,D2,,,8076|202227|WMA_7bbf85d8531ad545|40281|61513,8076|202227|WMA_7bbf85d8531ad545|40281|61513,1.0,1.0,
210513,formal_train,D3,,,8076|202227|WMA_7bbf85d8531ad545|40281|61513,8076|202227|WMA_7bbf85d8531ad545|40281|61513,1.0,1.0,
22448006,formal_train,B0,,,113298|82608|194239|WMA_3d7ee204bc7f1efc|106238,113298|82608|194239|WMA_3d7ee204bc7f1efc|106238,0.75,0.75,
22448006,formal_train,D2,,,113298|82608|194239|WMA_3d7ee204bc7f1efc|106238,113298|82608|194239|WMA_3d7ee204bc7f1efc|106238,0.75,0.75,
22448006,formal_train,D3,,,113298|82608|194239|WMA_3d7ee204bc7f1efc|106238,113298|82608|194239|WMA_3d7ee204bc7f1efc|106238,0.75,0.75,
23278297,formal_train,B0,,,168797|167068|170414|167066|WMA_ae984aa3afcc6b69,168797|167068|170414|167066|WMA_ae984aa3afcc6b69,1.0,1.0,
23278297,formal_train,D2,,,WMA_ae984aa3afcc6b69|168797|167068|170414|167066,WMA_ae984aa3afcc6b69|168797|167068|170414|167066,1.0,1.0,
23278297,formal_train,D3,,,WMA_ae984aa3afcc6b69|168797|167068|170414|167066,WMA_ae984aa3afcc6b69|168797|167068|170414|167066,1.0,1.0,
232924,formal_train,B0,,,WMA_f48dfd85e9cf554a|23729|WMA_1f2385d4bd8b3717|WMA_17573986c8c4e3bd|WMA_a9804be93c01e251,WMA_f48dfd85e9cf554a|23729|WMA_1f2385d4bd8b3717|WMA_17573986c8c4e3bd|WMA_a9804be93c01e251,0.75,0.75,
232924,formal_train,D2,,,WMA_f48dfd85e9cf554a|23729|WMA_1f2385d4bd8b3717|WMA_17573986c8c4e3bd|WMA_a9804be93c01e251,WMA_f48dfd85e9cf554a|23729|WMA_1f2385d4bd8b3717|WMA_17573986c8c4e3bd|WMA_a9804be93c01e251,0.75,0.75,
232924,formal_train,D3,,,WMA_f48dfd85e9cf554a|23729|WMA_1f2385d4bd8b3717|WMA_17573986c8c4e3bd|WMA_a9804be93c01e251,WMA_f48dfd85e9cf554a|23729|WMA_1f2385d4bd8b3717|WMA_17573986c8c4e3bd|WMA_a9804be93c01e251,0.75,0.75,
2380293,formal_train,B0,,,36|WMA_921a8ee04d7023af|6173|148222|1002,36|WMA_921a8ee04d7023af|6173|148222|1002,1.0,1.0,
2380293,formal_train,D2,,,36|WMA_921a8ee04d7023af|6173|148222|1002,36|WMA_921a8ee04d7023af|6173|148222|1002,1.0,1.0,
2380293,formal_train,D3,,,36|WMA_921a8ee04d7023af|6173|148222|1002,36|WMA_921a8ee04d7023af|6173|148222|1002,1.0,1.0,
24304804,formal_train,B0,,,WMA_305a95b699b3d4ba|WMA_e2094dd8635191d5|133775|225426|33487,WMA_305a95b699b3d4ba|WMA_e2094dd8635191d5|133775|225426|33487,1.0,1.0,
24304804,formal_train,D2,,,WMA_305a95b699b3d4ba|WMA_e2094dd8635191d5|133775|225426|33487,WMA_305a95b699b3d4ba|WMA_e2094dd8635191d5|133775|225426|33487,1.0,1.0,
24304804,formal_train,D3,,,WMA_305a95b699b3d4ba|WMA_e2094dd8635191d5|133775|225426|33487,WMA_305a95b699b3d4ba|WMA_e2094dd8635191d5|133775|225426|33487,1.0,1.0,
253487,formal_train,B0,,,WMA_9470f14427dd4ed4|5786|50309|WMA_9050c8ea009c3ce9|WMA_8fc14e9d1aec5842,WMA_9470f14427dd4ed4|5786|50309|WMA_9050c8ea009c3ce9|WMA_8fc14e9d1aec5842,1.0,1.0,
253487,formal_train,D2,,,WMA_6422bc1416d155f7|WMA_f39e2fb990c9aa88|WMA_9470f14427dd4ed4|5786|50309,WMA_6422bc1416d155f7|WMA_f39e2fb990c9aa88|WMA_9470f14427dd4ed4|5786|50309,1.0,1.0,
253487,formal_train,D3,,,WMA_6422bc1416d155f7|WMA_f39e2fb990c9aa88|WMA_9470f14427dd4ed4|5786|50309,WMA_6422bc1416d155f7|WMA_f39e2fb990c9aa88|WMA_9470f14427dd4ed4|5786|50309,1.0,1.0,
269131,formal_train,B0,,,WMA_f39e2fb990c9aa88|22179|110479|111961|87019,WMA_f39e2fb990c9aa88|22179|110479|111961|87019,1.0,1.0,
269131,formal_train,D2,,,22179|WMA_f39e2fb990c9aa88|110479|87019|84427,22179|WMA_f39e2fb990c9aa88|110479|87019|84427,1.0,1.0,
269131,formal_train,D3,,,22179|WMA_f39e2fb990c9aa88|110479|87019|84427,22179|WMA_f39e2fb990c9aa88|110479|87019|84427,1.0,1.0,
272862,formal_train,B0,,,132807|104780|90186|127794|WMA_e517a7afc0ff2de6,132807|104780|90186|127794|WMA_e517a7afc0ff2de6,0.75,0.75,
272862,formal_train,D2,,,132807|7386|79530|104780|90186,132807|7386|79530|104780|90186,0.75,0.75,
272862,formal_train,D3,,,132807|7386|79530|104780|90186,132807|7386|79530|104780|90186,0.75,0.75,
2785875,formal_train,B0,,,198943|198942|WMA_ce0ba8f7e343ae66|204513|10843,198943|198942|WMA_ce0ba8f7e343ae66|204513|10843,1.0,1.0,
2785875,formal_train,D2,,,198943|201458|198942|204513|10843,198943|201458|198942|204513|10843,1.0,1.0,
2785875,formal_train,D3,,,198943|201458|198942|WMA_ce0ba8f7e343ae66|204513,198943|201458|198942|WMA_ce0ba8f7e343ae66|204513,1.0,1.0,
28341242,formal_train,B0,,,WMA_447055758943526e|WMA_eecf8bcc1d2738a0|198061|150496|149097,WMA_447055758943526e|WMA_eecf8bcc1d2738a0|198061|150496|149097,1.0,1.0,
28341242,formal_train,D2,,,WMA_447055758943526e|WMA_eecf8bcc1d2738a0|198061|150496|149097,WMA_447055758943526e|WMA_eecf8bcc1d2738a0|198061|150496|149097,1.0,1.0,
28341242,formal_train,D3,,,WMA_447055758943526e|WMA_eecf8bcc1d2738a0|198061|150496|149097,WMA_447055758943526e|WMA_eecf8bcc1d2738a0|198061|150496|149097,1.0,1.0,
286250,formal_train,B0,,,212584|184726|192081|113389|183444,212584|184726|192081|113389|183444,0.6,0.6,
286250,formal_train,D2,,,212584|184726|192081|113389|183444,212584|184726|192081|113389|183444,0.6,0.6,
286250,formal_train,D3,,,212584|184726|192081|113389|183444,212584|184726|192081|113389|183444,0.6,0.6,
30392291,formal_train,B0,,,213603|11093|217808|187162|WMA_43e2c384d8e3391f,213603|11093|217808|187162|WMA_43e2c384d8e3391f,1.0,1.0,
30392291,formal_train,D2,,,213603|WMA_43e2c384d8e3391f|11093|217808|187162,213603|WMA_43e2c384d8e3391f|11093|217808|187162,1.0,1.0,
30392291,formal_train,D3,,,213603|WMA_43e2c384d8e3391f|11093|217808|187162,213603|WMA_43e2c384d8e3391f|11093|217808|187162,1.0,1.0,
30401122,formal_train,B0,,,68629|37112|5206|136863|43666,68629|37112|5206|136863|43666,1.0,1.0,
30401122,formal_train,D2,,,68629|5206|43666|37112|136863,68629|5206|43666|37112|136863,1.0,1.0,
30401122,formal_train,D3,,,5206|68629|37112|136863|19864,5206|68629|37112|136863|19864,0.75,0.75,
30403445,formal_train,B0,,,WMA_c59ecaa901b35755|WMA_bfd0dc794947de12|80864|WMA_a495edc6554f9f71|47225,WMA_c59ecaa901b35755|WMA_bfd0dc794947de12|80864|WMA_a495edc6554f9f71|47225,1.0,1.0,
30403445,formal_train,D2,,,WMA_c59ecaa901b35755|WMA_bfd0dc794947de12|80864|WMA_a495edc6554f9f71|47225,WMA_c59ecaa901b35755|WMA_bfd0dc794947de12|80864|WMA_a495edc6554f9f71|47225,1.0,1.0,
30403445,formal_train,D3,,,WMA_c59ecaa901b35755|WMA_bfd0dc794947de12|80864|WMA_a495edc6554f9f71|47225,WMA_c59ecaa901b35755|WMA_bfd0dc794947de12|80864|WMA_a495edc6554f9f71|47225,1.0,1.0,
30411895,formal_train,B0,,,114664|86262|44422|WMA_a8729f6e72f53889|WMA_64443684181a18b5,114664|86262|44422|WMA_a8729f6e72f53889|WMA_64443684181a18b5,0.6,0.6,
30411895,formal_train,D2,,,114664|86262|44422|WMA_a8729f6e72f53889|WMA_64443684181a18b5,114664|86262|44422|WMA_a8729f6e72f53889|WMA_64443684181a18b5,0.6,0.6,
30411895,formal_train,D3,,,114664|86262|44422|WMA_a8729f6e72f53889|WMA_64443684181a18b5,114664|86262|44422|WMA_a8729f6e72f53889|WMA_64443684181a18b5,0.6,0.6,
30443310,formal_train,B0,,,203700|52320|90366|86443|37553,203700|52320|90366|86443|37553,0.5,0.5,
30443310,formal_train,D2,,,203700|52320|90366|86443|37553,203700|52320|90366|86443|37553,0.5,0.5,
30443310,formal_train,D3,,,203700|52320|90366|86443|37553,203700|52320|90366|86443|37553,0.5,0.5,
30448397,formal_train,B0,,,WMA_49771d36fe56e7c8|WMA_b417f256c5add4cf|WMA_cdff98b2498a7c66|91447|WMA_ea37c0e3f471084b,WMA_49771d36fe56e7c8|WMA_b417f256c5add4cf|WMA_cdff98b2498a7c66|91447|WMA_ea37c0e3f471084b,0.666667,0.666667,
30448397,formal_train,D2,,,WMA_49771d36fe56e7c8|WMA_b417f256c5add4cf|WMA_cdff98b2498a7c66|91447|WMA_ea37c0e3f471084b,WMA_49771d36fe56e7c8|WMA_b417f256c5add4cf|WMA_cdff98b2498a7c66|91447|WMA_ea37c0e3f471084b,0.666667,0.666667,
30448397,formal_train,D3,,,WMA_49771d36fe56e7c8|WMA_b417f256c5add4cf|WMA_cdff98b2498a7c66|91447|WMA_ea37c0e3f471084b,WMA_49771d36fe56e7c8|WMA_b417f256c5add4cf|WMA_cdff98b2498a7c66|91447|WMA_ea37c0e3f471084b,0.666667,0.666667,
3047306,formal_train,B0,,,138004|WMA_c53fe69b09555907|12298|26814|16804,138004|WMA_c53fe69b09555907|12298|26814|16804,1.0,1.0,
3047306,formal_train,D2,,,138004|WMA_c53fe69b09555907|12298|26814|16804,138004|WMA_c53fe69b09555907|12298|26814|16804,1.0,1.0,
3047306,formal_train,D3,,,138004|WMA_c53fe69b09555907|12298|26814|16804,138004|WMA_c53fe69b09555907|12298|26814|16804,1.0,1.0,
30533520,formal_train,B0,,,19111|25285|8803|19112|127821,19111|25285|8803|19112|127821,1.0,1.0,
